"HEROP_ID","GEOID","TotTracts","HivCtTmDr","HivCtTmDr2","HivTmDrP","HivTmDrP2","HivAvTmDr","HivAvTmDr2"
"050US13205","13205",7,5,2,71.43,28.57,20.3,40.59
"050US13207","13207",5,2,0,40,0,29.01,58.02
"050US13209","13209",3,0,0,0,0,47.03,94.07
"050US13211","13211",6,4,0,66.67,0,26.24,52.49
"050US13213","13213",10,9,7,90,70,13.43,26.87
"050US13215","13215",59,58,57,98.31,96.61,5.99,11.98
"050US13217","13217",22,22,17,100,77.27,10.95,21.9
"050US13219","13219",11,11,9,100,81.82,12.31,24.63
"050US13221","13221",6,5,1,83.33,16.67,22.1,44.2
"050US13223","13223",33,33,27,100,81.82,11.56,23.13
"050US13225","13225",8,8,7,100,87.5,9.57,19.14
"050US13227","13227",9,8,3,88.89,33.33,16.39,32.78
"050US13229","13229",6,6,2,100,33.33,18.57,37.14
"050US13231","13231",5,2,2,40,40,40.78,81.55
"050US13233","13233",8,8,5,100,62.5,10.27,20.53
"050US13235","13235",4,4,0,100,0,21.51,43.02
"050US13237","13237",8,5,0,62.5,0,28.3,56.6
"050US13239","13239",1,0,0,0,0,65.13,130.26
"050US13241","13241",8,3,0,37.5,0,34.72,69.44
"050US13243","13243",2,0,0,0,0,54.62,109.25
"050US13245","13245",56,56,52,100,92.86,6.59,13.17
"050US13247","13247",24,24,23,100,95.83,8.59,17.18
"050US13249","13249",2,2,0,100,0,19.84,39.68
"050US13251","13251",6,6,2,100,33.33,15.51,31.02
"050US13253","13253",3,2,0,66.67,0,28.04,56.09
"050US13255","13255",17,17,17,100,100,6.66,13.32
"050US13257","13257",8,8,7,100,87.5,9.9,19.81
"050US13259","13259",2,0,0,0,0,41.36,82.71
"050US13261","13261",8,8,6,100,75,9.1,18.2
"050US13263","13263",3,1,0,33.33,0,37.13,74.27
"050US13265","13265",1,0,0,0,0,52.79,105.58
"050US13267","13267",7,0,0,0,0,36.95,73.89
"050US13269","13269",4,1,0,25,0,30.53,61.06
"050US13271","13271",5,2,0,40,0,32.13,64.26
"050US13273","13273",4,3,0,75,0,29.44,58.89
"050US13275","13275",14,14,11,100,78.57,8.96,17.91
"050US13277","13277",12,12,12,100,100,7.7,15.39
"050US13279","13279",9,1,0,11.11,0,42.17,84.34
"050US13281","13281",4,3,1,75,25,23.42,46.85
"050US13283","13283",2,0,0,0,0,44.64,89.29
"050US13285","13285",18,18,11,100,61.11,13.38,26.76
"050US13287","13287",3,1,0,33.33,0,29.73,59.47
"050US13289","13289",3,1,0,33.33,0,32.44,64.88
"050US13291","13291",8,7,3,87.5,37.5,15.97,31.94
"050US13293","13293",8,0,0,0,0,50.66,101.31
"050US13295","13295",18,11,4,61.11,22.22,24.63,49.26
"050US13297","13297",20,20,10,100,50,13.95,27.89
"050US13299","13299",10,9,8,90,80,8.16,16.32
"050US13301","13301",2,0,0,0,0,45.62,91.25
"050US13303","13303",5,0,0,0,0,67.93,135.86
"050US13305","13305",7,1,0,14.29,0,33.51,67.01
"050US13307","13307",2,1,0,50,0,29.62,59.25
"050US13309","13309",2,0,0,0,0,36.9,73.79
"050US13311","13311",9,9,8,100,88.89,9.49,18.97
"050US13313","13313",22,22,9,100,40.91,16.96,33.91
"050US13315","13315",4,3,0,75,0,27.75,55.5
"050US13317","13317",4,1,0,25,0,36.78,73.56
"050US13319","13319",3,3,0,100,0,25.53,51.05
"050US13321","13321",6,5,0,83.33,0,26.46,52.92
"050US15001","15001",43,33,24,76.74,55.81,19.47,38.95
"050US15003","15003",329,311,292,94.53,88.75,8.22,16.44
"050US15005","15005",1,0,0,0,0,NA,NA
"050US15007","15007",18,12,5,66.67,27.78,28.59,57.17
"050US15009","15009",45,30,15,66.67,33.33,22.17,44.34
"050US16001","16001",129,128,124,99.22,96.12,6.66,13.32
"050US16003","16003",2,0,0,0,0,NA,NA
"050US16005","16005",24,23,21,95.83,87.5,7.76,15.52
"050US16007","16007",2,0,0,0,0,78.68,157.37
"050US16009","16009",2,1,1,50,50,31.44,62.88
"050US16011","16011",10,7,2,70,20,23.88,47.77
"050US16013","16013",8,0,0,0,0,83.44,166.87
"050US16015","16015",3,0,0,0,0,47.24,94.47
"050US16017","16017",16,13,8,81.25,50,19.9,39.79
"050US16019","16019",24,23,22,95.83,91.67,9.15,18.31
"050US16021","16021",2,0,0,0,0,51.95,103.91
"050US16023","16023",1,0,0,0,0,87.07,174.14
"050US16025","16025",1,0,0,0,0,66.46,132.92
"050US16027","16027",54,54,49,100,90.74,6.24,12.49
"050US16029","16029",2,0,0,0,0,46.59,93.18
"050US16031","16031",6,0,0,0,0,64.35,128.69
"050US16033","16033",1,0,0,0,0,66.25,132.5
"050US16035","16035",3,0,0,0,0,NA,NA
"050US16037","16037",1,0,0,0,0,NA,NA
"050US16039","16039",7,0,0,0,0,51.67,103.34
"050US16041","16041",2,0,0,0,0,39.14,78.28
"050US16043","16043",4,0,0,0,0,52.8,105.61
"050US16045","16045",4,3,0,75,0,35.23,70.46
"050US16047","16047",4,4,1,100,25,17.43,34.86
"050US16049","16049",6,0,0,0,0,NA,NA
"050US16051","16051",6,5,0,83.33,0,25.03,50.07
"050US16053","16053",6,3,0,50,0,35.64,71.28
"050US16055","16055",39,36,26,92.31,66.67,13.44,26.88
"050US16057","16057",9,0,0,0,0,74.2,148.4
"050US16059","16059",3,0,0,0,0,NA,NA
"050US16061","16061",3,0,0,0,0,NA,NA
"050US16063","16063",1,0,0,0,0,43.98,87.96
"050US16065","16065",11,7,0,63.64,0,33.16,66.32
"050US16067","16067",5,0,0,0,0,63.73,127.46
"050US16069","16069",10,0,0,0,0,NA,NA
"050US16071","16071",1,0,0,0,0,68.22,136.44
"050US16073","16073",3,2,0,66.67,0,23.34,46.67
"050US16075","16075",5,3,0,60,0,30.87,61.75
"050US16077","16077",2,0,0,0,0,57.78,115.56
"050US16079","16079",3,0,0,0,0,52.82,105.64
"050US16081","16081",7,0,0,0,0,74.52,149.04
"050US16083","16083",17,0,0,0,0,42.31,84.61
"050US16085","16085",4,0,0,0,0,NA,NA
"050US16087","16087",3,0,0,0,0,67.37,134.74
"050US17001","17001",19,18,14,94.74,73.68,9.5,19
"050US17003","17003",4,1,0,25,0,33.37,66.74
"050US17005","17005",4,4,3,100,75,10.32,20.64
"050US17007","17007",10,10,9,100,90,8.01,16.02
"050US17009","17009",2,0,0,0,0,33.3,66.6
"050US17011","17011",10,8,5,80,50,22.65,45.3
"050US17013","17013",2,0,0,0,0,70.84,141.69
"050US17015","17015",6,0,0,0,0,41.1,82.19
"050US17017","17017",5,5,4,100,80,6.76,13.52
"050US17019","17019",48,3,0,6.25,0,36.45,72.89
"050US17021","17021",10,1,0,10,0,39.34,78.69
"050US17023","17023",4,2,0,50,0,28.24,56.48
"050US17025","17025",4,4,3,100,75,8.73,17.46
"050US17027","17027",9,5,0,55.56,0,29.88,59.76
"050US17029","17029",13,0,0,0,0,61.31,122.62
"050US17031","17031",1331,1331,1331,100,100,3.92,7.83
"050US17033","17033",6,0,0,0,0,36.85,73.71
"050US17035","17035",3,0,0,0,0,53.57,107.15
"050US17037","17037",23,19,9,82.61,39.13,18.79,37.57
"050US17039","17039",5,3,3,60,60,19.52,39.04
"050US17041","17041",5,0,0,0,0,54.82,109.65
"050US17043","17043",219,219,219,100,100,6.18,12.35
"050US17045","17045",5,1,0,20,0,37.65,75.3
"050US17047","17047",3,3,3,100,100,5.53,11.05
"050US17049","17049",8,0,0,0,0,47.98,95.97
"050US17051","17051",7,3,0,42.86,0,31.59,63.17
"050US17053","17053",5,2,0,40,0,38.03,76.05
"050US17055","17055",12,12,11,100,91.67,8.34,16.68
"050US17057","17057",12,1,0,8.33,0,40.48,80.97
"050US17059","17059",2,2,1,100,50,13.51,27.01
"050US17061","17061",5,0,0,0,0,46.25,92.5
"050US17063","17063",10,4,0,40,0,33.39,66.78
"050US17065","17065",3,1,0,33.33,0,32.5,65.01
"050US17067","17067",7,7,2,100,28.57,14.6,29.19
"050US17069","17069",2,0,0,0,0,47.01,94.02
"050US17071","17071",3,3,2,100,66.67,5.05,10.1
"050US17073","17073",14,4,1,28.57,7.14,36.2,72.41
"050US17075","17075",9,5,2,55.56,22.22,25.31,50.62
"050US17077","17077",17,17,14,100,82.35,10.4,20.79
"050US17079","17079",3,0,0,0,0,51.91,103.82
"050US17081","17081",11,11,7,100,63.64,11.56,23.13
"050US17083","17083",6,0,0,0,0,49.72,99.44
"050US17085","17085",7,2,1,28.57,14.29,34.09,68.17
"050US17087","17087",4,4,3,100,75,8.21,16.42
"050US17089","17089",104,104,101,100,97.12,6.13,12.26
"050US17091","17091",30,6,0,20,0,33.92,67.84
"050US17093","17093",21,21,10,100,47.62,16.36,32.72
"050US17095","17095",16,13,0,81.25,0,24.7,49.4
"050US17097","17097",159,159,148,100,93.08,8.14,16.29
"050US17099","17099",28,26,15,92.86,53.57,14.93,29.85
"050US17101","17101",5,4,1,80,20,21.33,42.66
"050US17103","17103",9,7,5,77.78,55.56,16.22,32.44
"050US17105","17105",10,0,0,0,0,42.02,84.04
"050US17107","17107",8,4,0,50,0,28.07,56.13
"050US17109","17109",11,0,0,0,0,37.83,75.65
"050US17111","17111",64,62,21,96.88,32.81,18.33,36.65
"050US17113","17113",47,42,38,89.36,80.85,10.45,20.89
"050US17115","17115",37,37,33,100,89.19,7.08,14.16
"050US17117","17117",13,12,7,92.31,53.85,15.24,30.49
"050US17119","17119",63,56,18,88.89,28.57,20.78,41.56
"050US17121","17121",12,9,6,75,50,16.5,33
"050US17123","17123",5,0,0,0,0,34.25,68.49
"050US17125","17125",6,1,0,16.67,0,40.54,81.09
"050US17127","17127",4,4,3,100,75,8.95,17.91
"050US17129","17129",3,0,0,0,0,32.86,65.73
"050US17131","17131",4,4,0,100,0,25.27,50.55
"050US17133","17133",7,6,3,85.71,42.86,21.82,43.63
"050US17135","17135",8,7,4,87.5,50,15.84,31.69
"050US17137","17137",10,8,0,80,0,24.08,48.16
"050US17139","17139",4,2,0,50,0,30.5,61
"050US17141","17141",13,11,0,84.62,0,27.16,54.32
"050US17143","17143",49,48,41,97.96,83.67,7.09,14.18
"050US17145","17145",6,4,2,66.67,33.33,20.26,40.53
"050US17147","17147",4,0,0,0,0,36.8,73.6
"050US17149","17149",5,0,0,0,0,45.24,90.49
"050US17151","17151",2,1,0,50,0,30.36,60.72
"050US17153","17153",2,2,0,100,0,24.66,49.33
"050US17155","17155",2,2,0,100,0,22.75,45.51
"050US17157","17157",10,0,0,0,0,46.24,92.48
"050US17159","17159",5,4,0,80,0,28.2,56.4
"050US17161","17161",43,41,12,95.35,27.91,17.45,34.91
"050US17163","17163",68,67,55,98.53,80.88,9.21,18.43
"050US17165","17165",9,5,0,55.56,0,30.98,61.96
"050US17167","17167",54,54,48,100,88.89,7.01,14.01
"050US17169","17169",3,2,0,66.67,0,24.13,48.27
"050US17171","17171",2,0,0,0,0,43.78,87.57
"050US17173","17173",6,0,0,0,0,51.39,102.78
"050US17175","17175",2,0,0,0,0,44.28,88.57
"050US17177","17177",13,1,0,7.69,0,52.56,105.13
"050US17179","17179",30,30,25,100,83.33,10.33,20.67
"050US17181","17181",5,5,3,100,60,8.84,17.68
"050US17183","17183",24,15,11,62.5,45.83,30.3,60.59
"050US17185","17185",4,4,0,100,0,25.6,51.2
"050US17187","17187",5,5,4,100,80,8.19,16.37
"050US17189","17189",4,2,0,50,0,31.32,62.64
"050US17191","17191",5,5,2,100,40,14.61,29.23
"050US17193","17193",5,5,3,100,60,11.63,23.26
"050US17195","17195",19,14,2,73.68,10.53,23.52,47.05
"050US17197","17197",172,164,82,95.35,47.67,15.5,31
"050US17199","17199",18,18,16,100,88.89,8.21,16.43
"050US17201","17201",80,80,73,100,91.25,6.44,12.87
"050US17203","17203",9,8,3,88.89,33.33,21.4,42.81
"050US18001","18001",7,4,0,57.14,0,27.51,55.02
"050US18003","18003",96,96,89,100,92.71,6.47,12.94
"050US18005","18005",16,16,13,100,81.25,7.87,15.74
"050US18007","18007",3,0,0,0,0,40.15,80.29
"050US18009","18009",4,3,0,75,0,28.72,57.44
"050US18011","18011",11,11,6,100,54.55,13.26,26.53
"050US18013","18013",5,3,0,60,0,30.47,60.94
"050US18015","18015",7,5,0,71.43,0,27.6,55.2
"050US18017","18017",11,2,0,18.18,0,34.32,68.64
"050US18019","18019",27,27,25,100,92.59,5.16,10.31
"050US18021","18021",6,6,0,100,0,20.03,40.06
"050US18023","18023",8,6,0,75,0,26.21,52.43
"050US18025","18025",3,0,0,0,0,35.11,70.23
"050US18027","18027",8,8,5,100,62.5,12.06,24.12
"050US18029","18029",13,13,12,100,92.31,7.58,15.15
"050US18031","18031",6,6,0,100,0,24.73,49.47
"050US18033","18033",9,9,6,100,66.67,8.65,17.31
"050US18035","18035",34,34,30,100,88.24,6.42,12.84
"050US18037","18037",9,9,6,100,66.67,10.6,21.21
"050US18039","18039",45,45,42,100,93.33,7.61,15.22
"050US18041","18041",7,2,0,28.57,0,30.69,61.39
"050US18043","18043",20,20,16,100,80,7.99,15.98
"050US18045","18045",5,1,0,20,0,44.98,89.96
"050US18047","18047",5,5,3,100,60,11.13,22.27
"050US18049","18049",6,1,0,16.67,0,34.62,69.25
"050US18051","18051",8,7,0,87.5,0,25.44,50.88
"050US18053","18053",16,16,14,100,87.5,8.23,16.47
"050US18055","18055",9,9,3,100,33.33,14.8,29.61
"050US18057","18057",57,57,54,100,94.74,8.77,17.55
"050US18059","18059",15,15,5,100,33.33,16.11,32.22
"050US18061","18061",9,9,4,100,44.44,14.65,29.3
"050US18063","18063",31,31,27,100,87.1,6.46,12.92
"050US18065","18065",13,4,0,30.77,0,31.17,62.35
"050US18067","18067",21,21,21,100,100,4.77,9.54
"050US18069","18069",9,9,7,100,77.78,10.24,20.48
"050US18071","18071",11,11,9,100,81.82,8.34,16.68
"050US18073","18073",8,5,1,62.5,12.5,28.88,57.76
"050US18075","18075",7,7,4,100,57.14,12.51,25.01
"050US18077","18077",7,7,6,100,85.71,12.52,25.04
"050US18079","18079",6,5,1,83.33,16.67,24.04,48.08
"050US18081","18081",28,28,26,100,92.86,7.24,14.47
"050US18083","18083",11,10,7,90.91,63.64,11.38,22.75
"050US18085","18085",21,21,13,100,61.9,11.93,23.85
"050US18087","18087",9,8,0,88.89,0,24.08,48.16
"050US18089","18089",131,131,119,100,90.84,8.12,16.24
"050US18091","18091",30,30,25,100,83.33,10.27,20.55
"050US18093","18093",13,13,10,100,76.92,10.89,21.77
"050US18095","18095",39,39,39,100,100,5.1,10.21
"050US18097","18097",253,253,253,100,100,4.15,8.3
"050US18099","18099",12,12,7,100,58.33,13.24,26.48
"050US18101","18101",3,1,0,33.33,0,35.68,71.36
"050US18103","18103",10,10,1,100,10,18.22,36.43
"050US18105","18105",33,33,31,100,93.94,6.5,12.99
"050US18107","18107",9,2,0,22.22,0,36.37,72.73
"050US18109","18109",17,17,12,100,70.59,11.07,22.15
"050US18111","18111",4,0,0,0,0,41.64,83.28
"050US18113","18113",10,10,6,100,60,13.13,26.26
"050US18115","18115",2,2,1,100,50,15.37,30.73
"050US18117","18117",6,1,0,16.67,0,35.02,70.05
"050US18119","18119",6,6,2,100,33.33,16.91,33.82
"050US18121","18121",5,5,2,100,40,12.92,25.85
"050US18123","18123",5,0,0,0,0,40.34,80.68
"050US18125","18125",4,3,0,75,0,26.91,53.81
"050US18127","18127",42,42,41,100,97.62,7.29,14.57
"050US18129","18129",7,5,0,71.43,0,25.72,51.44
"050US18131","18131",4,1,0,25,0,35.02,70.04
"050US18133","18133",9,9,4,100,44.44,14.71,29.41
"050US18135","18135",8,8,5,100,62.5,13.2,26.4
"050US18137","18137",7,6,3,85.71,42.86,17.97,35.94
"050US18139","18139",5,3,0,60,0,30.65,61.29
"050US18141","18141",82,82,79,100,96.34,5.43,10.86
"050US18143","18143",5,5,5,100,100,5.54,11.07
"050US18145","18145",10,10,7,100,70,7.71,15.43
"050US18147","18147",6,4,1,66.67,16.67,23.97,47.95
"050US18149","18149",7,7,5,100,71.43,12.44,24.87
"050US18151","18151",9,9,6,100,66.67,10.38,20.75
"050US18153","18153",8,8,6,100,75,10.51,21.01
"050US18155","18155",3,3,1,100,33.33,13.88,27.75
"050US18157","18157",43,43,41,100,95.35,7.62,15.24
"050US18159","18159",5,5,1,100,20,17.59,35.17
"050US18161","18161",2,2,0,100,0,20.36,40.72
"050US18163","18163",59,59,58,100,98.31,4.15,8.31
"050US18165","18165",5,5,0,100,0,19.15,38.3
"050US18167","18167",32,32,30,100,93.75,5.06,10.12
"050US18169","18169",8,8,6,100,75,9.99,19.98
"050US18171","18171",3,0,0,0,0,48.03,96.05
"050US18173","18173",16,16,14,100,87.5,9.26,18.51
"050US18175","18175",7,7,3,100,42.86,13.67,27.34
"050US18177","18177",18,18,16,100,88.89,6.07,12.15
"050US18179","18179",7,3,0,42.86,0,30.07,60.15
"050US18181","18181",9,2,0,22.22,0,36.53,73.06
"050US18183","18183",8,8,7,100,87.5,8.63,17.27
"050US19001","19001",3,3,3,100,100,8,16.01
"050US19003","19003",2,0,0,0,0,36.97,73.94
"050US19005","19005",5,0,0,0,0,75.47,150.95
"050US19007","19007",5,5,3,100,60,10.08,20.16
"050US19009","19009",3,3,0,100,0,20.38,40.76
"050US19011","19011",7,6,4,85.71,57.14,17.12,34.23
"050US19013","19013",39,39,37,100,94.87,5.42,10.84
"050US19015","19015",7,2,1,28.57,14.29,29.99,59.98
"050US19017","19017",8,7,0,87.5,0,22.88,45.76
"050US19019","19019",6,6,4,100,66.67,11.44,22.88
"050US19021","19021",6,0,0,0,0,63.77,127.54
"050US19023","19023",5,5,2,100,40,16.41,32.82
"050US19025","19025",4,1,0,25,0,34.7,69.39
"050US19027","19027",6,6,5,100,83.33,7.03,14.06
"050US19029","19029",5,5,3,100,60,11.7,23.4
"050US19031","19031",5,2,0,40,0,31.57,63.14
"050US19033","19033",12,12,10,100,83.33,10.79,21.58
"050US19035","19035",5,0,0,0,0,63.86,127.73
"050US19037","19037",4,0,0,0,0,39.76,79.51
"050US19039","19039",3,0,0,0,0,43.74,87.47
"050US19041","19041",5,3,0,60,0,29.9,59.8
"050US19043","19043",6,1,0,16.67,0,42.84,85.67
"050US19045","19045",12,11,9,91.67,75,13.17,26.34
"050US19047","19047",6,2,0,33.33,0,34.05,68.1
"050US19049","19049",19,19,15,100,78.95,9.97,19.94
"050US19051","19051",2,1,0,50,0,31.48,62.97
"050US19053","19053",3,0,0,0,0,63.21,126.41
"050US19055","19055",4,4,2,100,50,11.59,23.18
"050US19057","19057",11,11,9,100,81.82,7.04,14.07
"050US19059","19059",6,6,4,100,66.67,11.09,22.18
"050US19061","19061",27,26,22,96.3,81.48,9.43,18.87
"050US19063","19063",4,2,0,50,0,35.81,71.61
"050US19065","19065",7,2,0,28.57,0,39.19,78.39
"050US19067","19067",5,3,0,60,0,30.31,60.62
"050US19069","19069",3,0,0,0,0,33.18,66.35
"050US19071","19071",3,2,1,66.67,33.33,23.91,47.83
"050US19073","19073",4,3,0,75,0,26,52
"050US19075","19075",4,1,0,25,0,33.57,67.14
"050US19077","19077",3,3,1,100,33.33,16.76,33.51
"050US19079","19079",5,0,0,0,0,46.6,93.2
"050US19081","19081",4,3,1,75,25,17.25,34.49
"050US19083","19083",6,0,0,0,0,54.24,108.48
"050US19085","19085",5,1,0,20,0,37.82,75.64
"050US19087","19087",5,5,1,100,20,23.47,46.94
"050US19089","19089",3,0,0,0,0,66.91,133.81
"050US19091","19091",4,2,0,50,0,27.85,55.7
"050US19093","19093",3,0,0,0,0,59.79,119.57
"050US19095","19095",4,1,0,25,0,35.83,71.67
"050US19097","19097",6,5,2,83.33,33.33,16.09,32.17
"050US19099","19099",10,7,0,70,0,29.8,59.6
"050US19101","19101",5,4,0,80,0,25.52,51.05
"050US19103","19103",36,36,31,100,86.11,7.67,15.33
"050US19105","19105",7,7,6,100,85.71,10.4,20.79
"050US19107","19107",4,0,0,0,0,42.34,84.68
"050US19109","19109",6,0,0,0,0,58.71,117.42
"050US19111","19111",11,10,5,90.91,45.45,15.06,30.13
"050US19113","19113",54,54,49,100,90.74,6.01,12.01
"050US19115","19115",3,0,0,0,0,38.01,76.02
"050US19117","19117",4,0,0,0,0,39.88,79.76
"050US19119","19119",3,0,0,0,0,50.47,100.94
"050US19121","19121",4,3,0,75,0,26.67,53.34
"050US19123","19123",7,2,0,28.57,0,32.79,65.58
"050US19125","19125",10,10,3,100,30,13.9,27.8
"050US19127","19127",11,0,0,0,0,47.59,95.18
"050US19129","19129",5,5,0,100,0,24.16,48.31
"050US19131","19131",3,0,0,0,0,47.68,95.36
"050US19133","19133",4,0,0,0,0,58.9,117.8
"050US19135","19135",3,0,0,0,0,36.41,72.82
"050US19137","19137",4,4,2,100,50,9.48,18.95
"050US19139","19139",10,1,0,10,0,38.75,77.5
"050US19141","19141",4,0,0,0,0,58.01,116.02
"050US19143","19143",2,0,0,0,0,39.24,78.48
"050US19145","19145",6,6,4,100,66.67,8.02,16.05
"050US19147","19147",4,0,0,0,0,57.65,115.3
"050US19149","19149",6,3,0,50,0,30.05,60.1
"050US19151","19151",3,0,0,0,0,53.62,107.24
"050US19153","19153",112,112,109,100,97.32,5.31,10.62
"050US19155","19155",30,28,23,93.33,76.67,13.11,26.21
"050US19157","19157",5,0,0,0,0,50.98,101.96
"050US19159","19159",2,0,0,0,0,69.44,138.88
"050US19161","19161",4,0,0,0,0,45.56,91.12
"050US19163","19163",48,46,0,95.83,0,22.93,45.85
"050US19165","19165",4,0,0,0,0,41.17,82.34
"050US19167","19167",9,0,0,0,0,50.25,100.49
"050US19169","19169",27,22,0,81.48,0,27.61,55.22
"050US19171","19171",6,0,0,0,0,45.44,90.88
"050US19173","19173",3,1,0,33.33,0,34.6,69.2
"050US19175","19175",4,0,0,0,0,38.6,77.2
"050US19177","19177",2,0,0,0,0,48.35,96.7
"050US19179","19179",11,11,11,100,100,5.74,11.47
"050US19181","19181",14,13,5,92.86,35.71,17.21,34.42
"050US19183","19183",6,2,0,33.33,0,31.28,62.56
"050US19185","19185",3,0,0,0,0,39.76,79.51
"050US19187","19187",13,11,9,84.62,69.23,15.16,30.32
"050US19189","19189",3,2,0,66.67,0,28.9,57.79
"050US19191","19191",5,0,0,0,0,75.87,151.73
"050US19193","19193",29,27,25,93.1,86.21,9.46,18.92
"050US19195","19195",3,2,0,66.67,0,27.36,54.71
"050US19197","19197",5,4,2,80,40,19.02,38.05
"050US20001","20001",5,0,0,0,0,49.49,98.98
"050US20003","20003",2,1,0,50,0,28.73,57.45
"050US20005","20005",5,5,4,100,80,6.1,12.2
"050US20007","20007",2,0,0,0,0,40.39,80.78
"050US20009","20009",8,0,0,0,0,62.32,124.64
"050US20011","20011",5,5,3,100,60,10.74,21.48
"050US20013","20013",3,2,0,66.67,0,29.08,58.16
"050US20015","20015",19,16,8,84.21,42.11,17.6,35.2
"050US20017","20017",1,0,0,0,0,NA,NA
"050US20019","20019",1,0,0,0,0,69.71,139.42
"050US20021","20021",6,6,3,100,50,12.73,25.46
"050US20023","20023",1,0,0,0,0,NA,NA
"050US20025","20025",1,0,0,0,0,NA,NA
"050US20027","20027",2,0,0,0,0,85.15,170.29
"050US20029","20029",4,0,0,0,0,46.96,93.92
"050US20031","20031",3,0,0,0,0,68.11,136.23
"050US20033","20033",1,0,0,0,0,78.15,156.3
"050US20035","20035",11,0,0,0,0,44.87,89.74
"050US20037","20037",12,12,10,100,83.33,8.28,16.56
"050US20039","20039",1,0,0,0,0,40.14,80.28
"050US20041","20041",6,1,0,16.67,0,29.86,59.72
"050US20043","20043",3,3,0,100,0,20.63,41.25
"050US20045","20045",27,26,24,96.3,88.89,10.2,20.41
"050US20047","20047",2,0,0,0,0,62.32,124.64
"050US20049","20049",1,0,0,0,0,NA,NA
"050US20051","20051",8,0,0,0,0,75.06,150.12
"050US20053","20053",2,0,0,0,0,42.22,84.44
"050US20055","20055",12,0,0,0,0,80.46,160.93
"050US20057","20057",9,0,0,0,0,77.78,155.56
"050US20059","20059",6,3,0,50,0,30.42,60.83
"050US20061","20061",11,0,0,0,0,48.75,97.5
"050US20063","20063",1,0,0,0,0,NA,NA
"050US20065","20065",1,0,0,0,0,44.17,88.34
"050US20067","20067",2,0,0,0,0,71.09,142.17
"050US20069","20069",2,0,0,0,0,65.99,131.98
"050US20071","20071",1,0,0,0,0,NA,NA
"050US20073","20073",3,0,0,0,0,NA,NA
"050US20075","20075",1,0,0,0,0,85.75,171.5
"050US20077","20077",3,0,0,0,0,69.03,138.06
"050US20079","20079",7,7,6,100,85.71,9.21,18.42
"050US20081","20081",1,0,0,0,0,43.5,87
"050US20083","20083",1,0,0,0,0,NA,NA
"050US20085","20085",3,0,0,0,0,36.98,73.95
"050US20087","20087",4,4,1,100,25,18.59,37.18
"050US20089","20089",1,0,0,0,0,68.1,136.2
"050US20091","20091",154,154,141,100,91.56,7.72,15.45
"050US20093","20093",1,0,0,0,0,NA,NA
"050US20095","20095",3,0,0,0,0,39.89,79.77
"050US20097","20097",1,0,0,0,0,35.08,70.16
"050US20099","20099",8,2,0,25,0,38.64,77.28
"050US20101","20101",1,0,0,0,0,NA,NA
"050US20103","20103",19,19,14,100,73.68,9.89,19.77
"050US20105","20105",1,0,0,0,0,39.84,79.68
"050US20107","20107",3,1,0,33.33,0,30.92,61.85
"050US20109","20109",1,0,0,0,0,NA,NA
"050US20111","20111",12,0,0,0,0,73.92,147.84
"050US20113","20113",7,7,3,100,42.86,16.84,33.68
"050US20115","20115",4,2,0,50,0,30.69,61.38
"050US20117","20117",4,0,0,0,0,77.18,154.36
"050US20119","20119",2,0,0,0,0,46.27,92.54
"050US20121","20121",8,8,3,100,37.5,12.77,25.54
"050US20123","20123",2,0,0,0,0,64.64,129.27
"050US20125","20125",12,3,0,25,0,42.11,84.22
"050US20127","20127",2,0,0,0,0,NA,NA
"050US20129","20129",1,0,0,0,0,76.76,153.52
"050US20131","20131",3,0,0,0,0,43.6,87.2
"050US20133","20133",5,0,0,0,0,62.96,125.91
"050US20135","20135",1,0,0,0,0,NA,NA
"050US20137","20137",1,1,1,100,100,0,0
"050US20139","20139",5,0,0,0,0,64.15,128.3
"050US20141","20141",1,0,0,0,0,89.5,179
"050US20143","20143",2,2,0,100,0,27.71,55.42
"050US20145","20145",2,0,0,0,0,76.04,152.09
"050US20147","20147",3,1,0,33.33,0,35.12,70.25
"050US20149","20149",5,0,0,0,0,44.09,88.18
"050US20151","20151",3,3,3,100,100,3,6.01
"050US20153","20153",1,0,0,0,0,68.39,136.78
"050US20155","20155",17,7,0,41.18,0,33.12,66.25
"050US20157","20157",3,0,0,0,0,59.73,119.46
"050US20159","20159",3,0,0,0,0,49.31,98.63
"050US20161","20161",17,0,0,0,0,51.31,102.61
"050US20163","20163",2,0,0,0,0,71.08,142.16
"050US20165","20165",1,0,0,0,0,NA,NA
"050US20167","20167",2,0,0,0,0,56.95,113.9
"050US20169","20169",13,13,13,100,100,4.15,8.31
"050US20171","20171",1,0,0,0,0,NA,NA
"050US20173","20173",135,134,124,99.26,91.85,7.86,15.72
"050US20175","20175",5,5,4,100,80,6.51,13.02
"050US20177","20177",46,46,43,100,93.48,5.73,11.46
"050US20179","20179",1,0,0,0,0,58.49,116.98
"050US20181","20181",2,0,0,0,0,NA,NA
"050US20183","20183",2,0,0,0,0,62.63,125.27
"050US20185","20185",2,0,0,0,0,43.48,86.95
"050US20187","20187",1,0,0,0,0,NA,NA
"050US20189","20189",2,0,0,0,0,43,85.99
"050US20191","20191",6,1,0,16.67,0,35.83,71.66
"050US20193","20193",2,0,0,0,0,81.5,163.01
"050US20195","20195",1,0,0,0,0,82.2,164.4
